#Uncomment samples you want to include in the analysis		
#Otherwise, place a # at the start of the line to exclude samples from the analysis		
SM-3MG3L	M	NatMX
SM-3MG3M	M	NatMX
SM-3MG3N	F	NatMX
SM-3MG3O	M	NatMX
SM-3MG3P	M	NatMX
SM-3MG3R	F	NatMX
SM-3MG3U	M	NatMX
SM-3MG3V	M	NatMX
SM-3MG3Z	F	NatMX
SM-3MG45	M	NatMX
SM-3MG46	M	NatMX
SM-3MG47	M	NatMX
SM-3MG48	F	NatMX
SM-3MG4A	F	NatMX
SM-3MG4B	F	NatMX
SM-3MG4D	F	NatMX
SM-3MG4E	M	NatMX
SM-3MG4F	M	NatMX
SM-3MG4G	F	NatMX
SM-3MG4J	M	NatMX
SM-3MG4K	M	NatMX
SM-3MG4L	M	NatMX
SM-3MG4M	F	NatMX
SM-3MG4N	F	NatMX
SM-3MG4P	M	NatMX
SM-3MG4Q	M	NatMX
SM-3MG4R	F	NatMX
SM-3MG4T	F	NatMX
SM-3MG4U	F	NatMX
SM-3MG4V	M	NatMX
SM-3MG4W	F	NatMX
SM-3MG4X	M	NatMX
SM-3MG4Y	F	NatMX
SM-3MG51	M	NatMX
SM-3MG52	M	NatMX
SM-3MG53	M	NatMX
SM-3MG55	F	NatMX
SM-3MG56	F	NatMX
SM-3MG57	M	NatMX
SM-3MG58	F	NatMX
SM-3MG59	F	NatMX
SM-3MG5A	F	NatMX
SM-3MG5C	M	NatMX
SM-3MG5D	F	NatMX
SM-3MG5F	F	NatMX
SM-3MG5G	F	NatMX
SM-3MG5H	F	NatMX
SM-3MG5J	F	NatMX
SM-3MG5L	M	NatMX
SM-3MG5M	F	NatMX
SM-3MG5N	M	NatMX
SM-3MG5O	M	NatMX
SM-3MG5P	M	NatMX
SM-3MG5Q	F	NatMX
SM-3MG5R	F	NatMX
SM-3MG5S	M	NatMX
SM-3MG5T	M	NatMX
SM-3MG5V	M	NatMX
SM-3MG5W	F	NatMX
SM-3MG5Y	F	NatMX
SM-3MG5Z	F	NatMX
SM-3MG61	F	NatMX
SM-3MG62	M	NatMX
SM-3MG65	F	NatMX
